12734722	_hypernym	11565385
11874300	_hypernym	11575425
12743352	_hypernym	12651821
13563647	_hypernym	13489037
12281241	_hypernym	13104059
06074372	_hypernym	06078724
11900058	_hypernym	11565385
12121033	_hypernym	12102133
02149420	_hypernym	02141306
01176897	_hypernym	01182709
02628832	_hypernym	02627934
02367678	_hypernym	01864707
12764703	_hypernym	11567411
02029243	_hypernym	01507175
10511069	_hypernym	10569744
10398624	_hypernym	09815790
13697011	_hypernym	13604718
00851316	_hypernym	00850425
05829480	_hypernym	05827684
06952572	_hypernym	06946823
00976653	_hypernym	00856824
12935982	_hypernym	11585340
04244997	_hypernym	02858304
00533671	_hypernym	00260648
00100905	_hypernym	00100551
12241192	_hypernym	13112664
02331479	_hypernym	01862557
01104624	_hypernym	01101913
06758835	_hypernym	06758225
01297401	_hypernym	01296462
00095595	_hypernym	00094460
05865652	_hypernym	05868954
14504103	_hypernym	14503665
06504462	_hypernym	06502378
12189293	_hypernym	11575425
09628382	_hypernym	00007846
03929660	_hypernym	03183080
13960974	_hypernym	14449405
14210119	_hypernym	14151139
10525436	_hypernym	10018861
05803379	_hypernym	05802185
12189779	_hypernym	13109733
00992331	_hypernym	00646833
01710529	_hypernym	01657723
03781244	_hypernym	04073948
02224323	_hypernym	01759182
00492095	_hypernym	00947077
00213794	_hypernym	00212414
06738162	_hypernym	06722453
01650509	_hypernym	01626600
13039553	_hypernym	11592146
00094460	_hypernym	00109660
03268790	_hypernym	02958343
05868477	_hypernym	05867413
15069820	_hypernym	14580897
01140471	_hypernym	01138670
01652163	_hypernym	01626600
01078086	_hypernym	01077350
10200781	_hypernym	09605289
12593826	_hypernym	11556857
00013858	_hypernym	00010435
12146311	_hypernym	12102133
03118539	_hypernym	04571088
02234087	_hypernym	02228698
00811221	_hypernym	00863513
02897237	_hypernym	03956922
11953610	_hypernym	13125117
09394007	_hypernym	09239740
06771653	_hypernym	06770275
01412346	_hypernym	01398919
00374835	_hypernym	00374224
09800964	_hypernym	10372373
00588598	_hypernym	00586262
02188699	_hypernym	02159955
00939628	_hypernym	00939452
02145767	_hypernym	01864707
00553173	_hypernym	00333829
13721177	_hypernym	13716084
03691128	_hypernym	04074482
02964634	_hypernym	03285912
04729984	_hypernym	04729328
06986894	_hypernym	06986558
01699040	_hypernym	01696633
11911591	_hypernym	11566230
06492939	_hypernym	06486874
04143365	_hypernym	04515129
04097256	_hypernym	03720163
04535826	_hypernym	03917455
01631035	_hypernym	01626600
03574555	_hypernym	03297735
07750146	_hypernym	07747055
00249313	_hypernym	00203866
07972674	_hypernym	08378819
01481027	_hypernym	01480770
09964805	_hypernym	10053808
06270879	_hypernym	06392001
06652242	_hypernym	06786629
14632129	_hypernym	14622893
12043444	_hypernym	12041446
10584853	_hypernym	00007846
14645346	_hypernym	14625458
10023039	_hypernym	09908025
01181166	_hypernym	02327200
07806221	_hypernym	07557434
05558717	_hypernym	05220461
01112979	_hypernym	01111816
00818170	_hypernym	00817680
05451981	_hypernym	05451384
10410815	_hypernym	09631463
01358259	_hypernym	08103777
01624833	_hypernym	01621127
03039947	_hypernym	03563967
01466733	_hypernym	01850315
04743024	_hypernym	04742535
00002325	_hypernym	02108377
05407890	_hypernym	14807929
06733227	_hypernym	06725877
03772077	_hypernym	02984061
14565417	_hypernym	14187378
01672767	_hypernym	08103777
12146100	_hypernym	11556857
04807776	_hypernym	05144079
03417749	_hypernym	04610879
02253913	_hypernym	02253715
05557839	_hypernym	05557339
12429942	_hypernym	11561228
03309465	_hypernym	03656484
07368256	_hypernym	07367812
02060792	_hypernym	02060141
02595702	_hypernym	02594552
06562802	_hypernym	06559365
05445668	_hypernym	05297523
09942970	_hypernym	10317007
00175605	_hypernym	00174412
02740300	_hypernym	02740533
07436986	_hypernym	07328942
10203949	_hypernym	10307234
00978173	_hypernym	01029500
00681613	_hypernym	00693679
14822563	_hypernym	14586769
06784639	_hypernym	06784003
03754014	_hypernym	03808564
01004775	_hypernym	00996969
09843443	_hypernym	10285313
07233996	_hypernym	07233634
00471711	_hypernym	01619929
02347443	_hypernym	01864707
14252864	_hypernym	14070360
04845475	_hypernym	04842313
07654886	_hypernym	07654667
02152991	_hypernym	00015388
05499828	_hypernym	05462674
06525588	_hypernym	06770275
10162507	_hypernym	09960688
05998225	_hypernym	05996646
01654429	_hypernym	01626600
11700058	_hypernym	12205694
04624959	_hypernym	04623612
12936713	_hypernym	11585340
12161285	_hypernym	12160490
11618861	_hypernym	13108841
05636171	_hypernym	05638987
06606191	_hypernym	06601327
00366275	_hypernym	00140123
01445305	_hypernym	01432517
04077430	_hypernym	02757462
14821984	_hypernym	14580897
09793352	_hypernym	10345804
01761706	_hypernym	01759326
11446067	_hypernym	11445395
01450453	_hypernym	01432517
02590237	_hypernym	01429349
00849788	_hypernym	00849332
11727540	_hypernym	11727091
04044498	_hypernym	04401088
12283981	_hypernym	11573173
10067305	_hypernym	09505153
10763075	_hypernym	09917593
10584318	_hypernym	10351281
05950733	_hypernym	05944958
11881742	_hypernym	11869351
03763727	_hypernym	03679384
08441039	_hypernym	08440630
01840412	_hypernym	01838598
11833577	_hypernym	11573660
01045419	_hypernym	00983824
00525446	_hypernym	02478936
11544314	_hypernym	11537665
07573241	_hypernym	07573103
12643473	_hypernym	12641413
07905474	_hypernym	07901587
00839292	_hypernym	00863513
02290664	_hypernym	02288789
02231307	_hypernym	01759182
01447257	_hypernym	01206218
10032884	_hypernym	10630188
08180190	_hypernym	00031264
00084738	_hypernym	00084230
09895222	_hypernym	10480253
02560164	_hypernym	02506546
07026646	_hypernym	07026352
06588511	_hypernym	06637824
02142626	_hypernym	02140033
08085535	_hypernym	08381436
11938261	_hypernym	13112664
00179959	_hypernym	00173338
01123415	_hypernym	01835496
00238871	_hypernym	00238022
10666846	_hypernym	10648237
04038440	_hypernym	04359589
00706605	_hypernym	00706371
00943732	_hypernym	00941990
10406391	_hypernym	10102800
04576211	_hypernym	03094503
12404314	_hypernym	11562747
00182213	_hypernym	01080366
15156424	_hypernym	15155220
06923880	_hypernym	06906439
15046900	_hypernym	00020827
01383896	_hypernym	00017222
02124332	_hypernym	02123672
13521072	_hypernym	13447361
12135898	_hypernym	12141495
01600478	_hypernym	01587062
10710632	_hypernym	00007846
10508475	_hypernym	09957156
00081725	_hypernym	00082081
12759273	_hypernym	13110915
05545212	_hypernym	05249636
05654052	_hypernym	05652926
00631244	_hypernym	00630380
09951274	_hypernym	00007846
00009147	_hypernym	01513430
02717831	_hypernym	02673134
13103136	_hypernym	13083586
10242032	_hypernym	09623038
01456463	_hypernym	01552519
02552829	_hypernym	02552449
14861042	_hypernym	15016852
01455754	_hypernym	01974062
10161695	_hypernym	10384772
00263492	_hypernym	00262249
03686130	_hypernym	03365991
10253122	_hypernym	00007846
04722715	_hypernym	04721058
01194331	_hypernym	01181475
06139491	_hypernym	06139285
04689198	_hypernym	04688246
02449921	_hypernym	01864707
05580416	_hypernym	05543177
06974127	_hypernym	06973610
12158443	_hypernym	12158798
12766595	_hypernym	13100156
12070950	_hypernym	11556857
04988258	_hypernym	04987620
02378183	_hypernym	02377938
01964271	_hypernym	01964049
04114069	_hypernym	02740764
01588134	_hypernym	01587062
01661655	_hypernym	01656788
00759186	_hypernym	00757730
02207942	_hypernym	01759182
03978130	_hypernym	04517535
00212205	_hypernym	00209943
10014658	_hypernym	09624559
00097394	_hypernym	00093775
02718084	_hypernym	03740161
00348103	_hypernym	00345761
01625121	_hypernym	01621127
03375694	_hypernym	04189482
07211752	_hypernym	07208708
11903167	_hypernym	11575425
13555599	_hypernym	13526110
01377032	_hypernym	01378556
01880152	_hypernym	01877134
07226151	_hypernym	07225857
00590761	_hypernym	00588221
10709529	_hypernym	00007846
01199009	_hypernym	00005041
15218551	_hypernym	15216966
05713524	_hypernym	05712076
02041875	_hypernym	02041246
05730365	_hypernym	05731779
05464104	_hypernym	14866889
15200164	_hypernym	15199592
12380597	_hypernym	11575425
02608708	_hypernym	01432517
04793016	_hypernym	04792679
08672199	_hypernym	08491826
02404906	_hypernym	02404573
01180206	_hypernym	01182709
14654954	_hypernym	14627081
14494716	_hypernym	13920835
00673983	_hypernym	00670261
02001461	_hypernym	01998432
15187077	_hypernym	15157225
06950209	_hypernym	06947032
01255057	_hypernym	00173338
06833890	_hypernym	06828818
07792926	_hypernym	07792725
13895852	_hypernym	13894434
13957601	_hypernym	13954253
05584928	_hypernym	05578251
13516312	_hypernym	13478525
13031956	_hypernym	11592146
05330659	_hypernym	05328867
01753721	_hypernym	01656813
03153375	_hypernym	04381994
05490370	_hypernym	05463533
01097292	_hypernym	00407535
02840361	_hypernym	03496892
01267098	_hypernym	01264283
12822650	_hypernym	11744859
01026095	_hypernym	00931467
10369699	_hypernym	10632576
05167237	_hypernym	05166805
08703035	_hypernym	08702805
06473563	_hypernym	06470073
01489275	_hypernym	01432517
11552133	_hypernym	00017222
02627686	_hypernym	01432517
14143415	_hypernym	14127211
01578341	_hypernym	01504437
05070453	_hypernym	05070290
09221571	_hypernym	09369169
02929749	_hypernym	04320126
07884182	_hypernym	07883980
00578295	_hypernym	00126264
07533257	_hypernym	07533097
13404248	_hypernym	13403643
06767922	_hypernym	06765044
14405931	_hypernym	14374432
02446014	_hypernym	01864707
01616086	_hypernym	01605630
09541434	_hypernym	09540739
13136556	_hypernym	13135832
10644301	_hypernym	10176679
04034262	_hypernym	02822220
11996490	_hypernym	11579418
13044541	_hypernym	11590783
09796323	_hypernym	10619642
01698271	_hypernym	01697816
02127613	_hypernym	01315613
11828113	_hypernym	11573660
11411610	_hypernym	11410625
01503952	_hypernym	01489989
12845413	_hypernym	12844939
01913532	_hypernym	01457954
12778605	_hypernym	12205694
11780589	_hypernym	11556857
00829378	_hypernym	00817680
01642437	_hypernym	01641914
00519363	_hypernym	00519056
07890617	_hypernym	07886572
09667715	_hypernym	09646608
04051068	_hypernym	02673637
03335030	_hypernym	04552348
01663580	_hypernym	01659248
01663169	_hypernym	01656813
11987722	_hypernym	11579418
12953206	_hypernym	11545714
01546921	_hypernym	01524359
00629597	_hypernym	00629176
11775780	_hypernym	11567411
02474446	_hypernym	02474239
05011277	_hypernym	05009170
12083339	_hypernym	11556857
02020237	_hypernym	02020027
07880583	_hypernym	07640203
08080947	_hypernym	08208560
05489640	_hypernym	05486920
06489968	_hypernym	06481320
01413188	_hypernym	01387617
06489968	_hypernym	06628861
02303777	_hypernym	02302620
11412727	_hypernym	11410625
02515443	_hypernym	02514187
12300441	_hypernym	11534677
00369194	_hypernym	02469835
06048851	_hypernym	06047430
01774252	_hypernym	01762525
10023656	_hypernym	10402086
04530566	_hypernym	03125870
02502387	_hypernym	02502536
02010881	_hypernym	01507175
06820212	_hypernym	06818970
10615179	_hypernym	10195593
02648253	_hypernym	02679899
01397497	_hypernym	01397114
02128120	_hypernym	01864707
03610682	_hypernym	02954340
12635151	_hypernym	12634211
02887209	_hypernym	04336034
00742149	_hypernym	00800930
15244351	_hypernym	15242955
01793587	_hypernym	01793177
08430568	_hypernym	08426461
12166003	_hypernym	11567411
01674850	_hypernym	01656813
11927740	_hypernym	12205694
02414710	_hypernym	02413480
00598502	_hypernym	02222318
05740929	_hypernym	05739043
09917593	_hypernym	09622049
11905584	_hypernym	11575425
12119947	_hypernym	11556857
00338559	_hypernym	00126264
09376526	_hypernym	09217638
07203126	_hypernym	07160883
10374282	_hypernym	10633450
05301526	_hypernym	05305614
04989657	_hypernym	04987620
10643727	_hypernym	00007846
10399130	_hypernym	09928136
05199286	_hypernym	05190804
01775370	_hypernym	01775062
02353201	_hypernym	02327200
02852173	_hypernym	03665366
03502509	_hypernym	03051540
09908025	_hypernym	09624168
04710127	_hypernym	04709253
14332085	_hypernym	14322699
00218602	_hypernym	00218208
06715927	_hypernym	06714976
11794267	_hypernym	11555413
07763483	_hypernym	07705931
01512259	_hypernym	01511706
01841102	_hypernym	01838598
08007534	_hypernym	07996689
11693812	_hypernym	11571907
00520881	_hypernym	00126264
00333594	_hypernym	00334186
11605396	_hypernym	11554175
04754862	_hypernym	04753455
02133902	_hypernym	01864707
03352961	_hypernym	04500060
02701962	_hypernym	02732798
11836556	_hypernym	11573660
13060912	_hypernym	11592146
05114781	_hypernym	05113462
04499660	_hypernym	02735688
01207609	_hypernym	00407535
05761559	_hypernym	05760202
02703275	_hypernym	04566257
06809074	_hypernym	06808720
01895128	_hypernym	05588174
05495981	_hypernym	05462674
15227846	_hypernym	15154774
02645597	_hypernym	02644234
02006834	_hypernym	02005948
11538935	_hypernym	08103777
03101986	_hypernym	03621049
14062725	_hypernym	14034177
14459422	_hypernym	00024720
09843443	_hypernym	09815790
01765178	_hypernym	01764800
00597957	_hypernym	00586262
01732532	_hypernym	01726172
07221756	_hypernym	06514093
01262936	_hypernym	01263479
00510475	_hypernym	00747671
05258889	_hypernym	05256862
07524242	_hypernym	07523905
10635788	_hypernym	00007846
00043195	_hypernym	00030358
05651680	_hypernym	05650329
08139637	_hypernym	08337324
10149527	_hypernym	10407954
00007739	_hypernym	00010241
01906322	_hypernym	01904930
00974786	_hypernym	00974367
02844714	_hypernym	04295081
07860988	_hypernym	07882497
01547459	_hypernym	01504437
01943949	_hypernym	01968569
11802212	_hypernym	12205694
03315023	_hypernym	00021939
00160086	_hypernym	00159880
00961001	_hypernym	00960851
13862780	_hypernym	00027807
13855627	_hypernym	13854649
05484711	_hypernym	05329735
09636339	_hypernym	09636106
09867437	_hypernym	09631463
11832108	_hypernym	11573660
03962685	_hypernym	03085915
14500908	_hypernym	13920835
12346578	_hypernym	13112664
13617308	_hypernym	13600822
01961736	_hypernym	01938850
03673971	_hypernym	03323703
01521980	_hypernym	01342529
01152214	_hypernym	01151110
07582277	_hypernym	07581346
01580928	_hypernym	01580467
00457228	_hypernym	00457382
14682642	_hypernym	14662574
06582403	_hypernym	06566077
00196084	_hypernym	00191142
08593924	_hypernym	06798750
01373826	_hypernym	01355326
02182045	_hypernym	02177972
12882779	_hypernym	12205694
10035430	_hypernym	09632518
00798539	_hypernym	00796976
02242942	_hypernym	01759182
02244956	_hypernym	02245765
12684153	_hypernym	11585340
07144416	_hypernym	07142566
12797693	_hypernym	11585340
01551871	_hypernym	01256157
01539925	_hypernym	01539573
09854510	_hypernym	09632518
12400924	_hypernym	12651821
00291757	_hypernym	00280930
00376063	_hypernym	00191142
01252280	_hypernym	00237078
07723753	_hypernym	07723559
05264545	_hypernym	05225602
12115748	_hypernym	12102133
14845743	_hypernym	14618834
01749428	_hypernym	01657723
07025900	_hypernym	07071942
01020117	_hypernym	01018630
02029706	_hypernym	02026059
00313806	_hypernym	00313647
02004874	_hypernym	01835496
10568200	_hypernym	10205457
13265904	_hypernym	13265011
02684644	_hypernym	02684924
01574923	_hypernym	00126264
14969666	_hypernym	14699752
09714120	_hypernym	09686536
07041451	_hypernym	07037465
01857325	_hypernym	01855672
12697360	_hypernym	11585340
07379094	_hypernym	07382572
11653904	_hypernym	13108841
01685313	_hypernym	02367363
14705533	_hypernym	14580897
05604535	_hypernym	05263850
10387324	_hypernym	10435988
00740048	_hypernym	00739270
04729710	_hypernym	04729328
10463028	_hypernym	10225219
15089258	_hypernym	07570720
10678662	_hypernym	09774783
09604981	_hypernym	00007846
06709692	_hypernym	06709533
05827684	_hypernym	05816287
11627168	_hypernym	13108841
02151394	_hypernym	02150948
04802629	_hypernym	04802403
01561819	_hypernym	01561143
01421164	_hypernym	08103777
02021653	_hypernym	02020590
02368116	_hypernym	02329401
02204084	_hypernym	01762525
11476430	_hypernym	11473954
01904293	_hypernym	01835496
02276902	_hypernym	02274822
02653786	_hypernym	02652668
11952900	_hypernym	11579418
01040390	_hypernym	01039925
02059162	_hypernym	02057731
14777523	_hypernym	14778019
02415831	_hypernym	02413480
10773040	_hypernym	10335246
06506757	_hypernym	06598915
00375938	_hypernym	00375625
04833687	_hypernym	04833458
13665256	_hypernym	13662703
08240169	_hypernym	07950920
01443831	_hypernym	01439121
09725653	_hypernym	09729530
12724201	_hypernym	11573173
04135710	_hypernym	03958752
05635841	_hypernym	05638987
03200357	_hypernym	03895866
00061219	_hypernym	00060833
10242791	_hypernym	10083823
02336947	_hypernym	02327200
05403149	_hypernym	05397468
05558555	_hypernym	05221895
11695974	_hypernym	13109733
00235368	_hypernym	00441445
09352849	_hypernym	09353109
02885338	_hypernym	04285146
01502762	_hypernym	01301410
07826453	_hypernym	07809368
05275905	_hypernym	05301392
04628192	_hypernym	04626280
09883452	_hypernym	00007846
13573915	_hypernym	13541167
12863234	_hypernym	12205694
02045790	_hypernym	01907258
12729521	_hypernym	12724942
02669885	_hypernym	03297735
13179648	_hypernym	13167078
07194293	_hypernym	07193958
12655351	_hypernym	12654387
09542697	_hypernym	09540055
03186818	_hypernym	04169437
12335800	_hypernym	12334891
05150129	_hypernym	05148699
02772554	_hypernym	04285146
05963494	_hypernym	05943300
12934479	_hypernym	12205694
