06838112	_hypernym	06828818
10371741	_hypernym	10294602
00724150	_hypernym	02228698
04031884	_hypernym	03546340
12627347	_hypernym	12626353
04356056	_hypernym	04272054
00204585	_hypernym	00204391
00653958	_hypernym	00634586
13194572	_hypernym	11545714
03769967	_hypernym	03770085
04004767	_hypernym	04004475
01633825	_hypernym	01633343
13078133	_hypernym	11590783
00348312	_hypernym	00335814
11511523	_hypernym	11512650
12249542	_hypernym	12245695
06081602	_hypernym	06081833
00871195	_hypernym	00870213
10330189	_hypernym	09847010
13480667	_hypernym	13518963
07786164	_hypernym	07783210
14005892	_hypernym	14004317
00136048	_hypernym	00134780
09821831	_hypernym	09815790
08133189	_hypernym	08337324
06162979	_hypernym	05726596
00428270	_hypernym	00426928
01992773	_hypernym	01975687
09999135	_hypernym	10009671
05751173	_hypernym	05750657
15285622	_hypernym	15277118
02432139	_hypernym	01864707
12181147	_hypernym	11575425
14100769	_hypernym	14081375
12099803	_hypernym	11567411
05000342	_hypernym	04999401
02486261	_hypernym	02484473
04091247	_hypernym	03385117
10259997	_hypernym	09943541
03844045	_hypernym	03636248
00890441	_hypernym	00884466
04792357	_hypernym	04792127
03786194	_hypernym	02756098
14629998	_hypernym	14625458
05795957	_hypernym	05794694
01622120	_hypernym	01621127
01836673	_hypernym	01835276
02627221	_hypernym	00109660
01478300	_hypernym	01429349
01106272	_hypernym	01105259
00251780	_hypernym	00251013
10207831	_hypernym	10630188
00960734	_hypernym	00126264
02355259	_hypernym	02251743
11987956	_hypernym	11579418
01576695	_hypernym	01525720
09273291	_hypernym	13910384
02296153	_hypernym	00952524
02739121	_hypernym	02651193
10765189	_hypernym	10605985
13263779	_hypernym	13262913
01416193	_hypernym	01397210
01353169	_hypernym	02045043
12490054	_hypernym	13120003
09639919	_hypernym	09638875
01681812	_hypernym	01657723
07805731	_hypernym	07800091
00499812	_hypernym	00126264
01966352	_hypernym	01963942
09953615	_hypernym	10677713
12366870	_hypernym	13109733
05181199	_hypernym	05177285
00968211	_hypernym	00954608
13850674	_hypernym	13850304
13512238	_hypernym	13526110
09880427	_hypernym	10372373
12911440	_hypernym	12910285
02449183	_hypernym	02622234
11735570	_hypernym	12205694
04800359	_hypernym	04723816
14796969	_hypernym	14836127
07370968	_hypernym	07445480
02072159	_hypernym	02069888
15239579	_hypernym	15113229
02338975	_hypernym	02327200
09926246	_hypernym	10340312
01928390	_hypernym	01926311
02394183	_hypernym	02410855
01579410	_hypernym	01578575
11678768	_hypernym	11675842
00663160	_hypernym	00662589
07750449	_hypernym	07747055
01977545	_hypernym	01977701
00602112	_hypernym	00601822
05712892	_hypernym	05712426
12258380	_hypernym	11565385
13070003	_hypernym	11590783
12572021	_hypernym	11585340
01992503	_hypernym	01835496
14525365	_hypernym	14524849
14785941	_hypernym	14818238
02254258	_hypernym	01021629
09867154	_hypernym	09620078
02572904	_hypernym	01429349
07274890	_hypernym	06876309
12356668	_hypernym	11744859
01032040	_hypernym	01028082
01944976	_hypernym	01835496
00356790	_hypernym	00113113
00714944	_hypernym	00606370
06631921	_hypernym	06628861
01802689	_hypernym	01792567
00448680	_hypernym	00146138
06055946	_hypernym	06043075
00904428	_hypernym	00903559
00823827	_hypernym	00826509
02397251	_hypernym	01862557
01196316	_hypernym	01195867
07620327	_hypernym	07612632
13643276	_hypernym	13634784
01684578	_hypernym	01684133
12843557	_hypernym	12842887
14041256	_hypernym	14035298
09224911	_hypernym	00019128
00320852	_hypernym	00280586
01224517	_hypernym	01224031
09977326	_hypernym	09820263
11545714	_hypernym	11545524
00999245	_hypernym	00407535
05612067	_hypernym	00023271
01577635	_hypernym	01227675
03113835	_hypernym	02756098
12846546	_hypernym	11579418
06647206	_hypernym	06643408
13006171	_hypernym	12998815
02153959	_hypernym	02153445
00635012	_hypernym	00633864
11856981	_hypernym	11565040
02711543	_hypernym	02711114
06791195	_hypernym	06789411
02052511	_hypernym	01504437
02807260	_hypernym	03672352
02223266	_hypernym	02159955
06531657	_hypernym	06479665
07697100	_hypernym	07695965
07349532	_hypernym	07352190
05783940	_hypernym	05772356
01387301	_hypernym	01277974
11797016	_hypernym	11585340
15106271	_hypernym	14934031
01638482	_hypernym	01626134
06716483	_hypernym	06715927
13723061	_hypernym	13717155
04787324	_hypernym	04785908
13055009	_hypernym	11592146
01769789	_hypernym	01759182
01837230	_hypernym	01504437
13001930	_hypernym	12992868
02075462	_hypernym	02075049
14473917	_hypernym	14473222
07755411	_hypernym	07705931
14923060	_hypernym	04961691
01809752	_hypernym	01789386
01055266	_hypernym	00978549
00083523	_hypernym	01340439
01186428	_hypernym	01178565
10049896	_hypernym	10707233
02662239	_hypernym	02661017
01564394	_hypernym	01563128
10254392	_hypernym	10216106
03482405	_hypernym	02801938
01069638	_hypernym	02255268
07642471	_hypernym	07597145
07272545	_hypernym	07272172
05010062	_hypernym	05009170
01841079	_hypernym	01835496
10199251	_hypernym	09623038
13449566	_hypernym	13572436
10350220	_hypernym	10079893
02632359	_hypernym	01432517
04898804	_hypernym	04898437
02636170	_hypernym	02554730
14407283	_hypernym	14406573
04649051	_hypernym	04648749
12220019	_hypernym	13112664
05500312	_hypernym	05463533
09910374	_hypernym	00007846
11621281	_hypernym	11621029
04709253	_hypernym	04723816
02533424	_hypernym	01432517
01190494	_hypernym	00019448
10753182	_hypernym	10186774
03399047	_hypernym	04161358
05009170	_hypernym	04916342
12159804	_hypernym	12159555
09184975	_hypernym	09184834
07719839	_hypernym	07710283
08652970	_hypernym	08497294
02219094	_hypernym	02199590
09694109	_hypernym	09686536
01501960	_hypernym	01494310
01225783	_hypernym	01224031
07907943	_hypernym	07884567
00684838	_hypernym	00690614
04613158	_hypernym	03091374
01771624	_hypernym	01762525
01787191	_hypernym	01767661
01569181	_hypernym	01323958
11805956	_hypernym	11669921
00974031	_hypernym	02680814
08620061	_hypernym	00027167
11815491	_hypernym	11669921
00209598	_hypernym	00209174
07676855	_hypernym	07676602
02635013	_hypernym	01432517
08073992	_hypernym	08061042
12631224	_hypernym	11585340
11540439	_hypernym	11537665
00205543	_hypernym	00205079
13810141	_hypernym	13809920
11652578	_hypernym	13108841
04515129	_hypernym	04341414
10246703	_hypernym	09617867
03841143	_hypernym	03753077
04226537	_hypernym	04361095
10602470	_hypernym	10368009
00377715	_hypernym	00371264
10369417	_hypernym	09998101
04815321	_hypernym	04723816
01411870	_hypernym	01411085
07176682	_hypernym	07175241
02569151	_hypernym	01432517
01816635	_hypernym	01342529
04243941	_hypernym	03699975
12215373	_hypernym	11567411
01960459	_hypernym	01955933
02585259	_hypernym	02585050
02606384	_hypernym	02554730
00811355	_hypernym	00810598
07923748	_hypernym	07566340
13440779	_hypernym	13572436
04850589	_hypernym	04723816
09894909	_hypernym	09894654
00267217	_hypernym	00266806
10107303	_hypernym	10383816
02685390	_hypernym	02687916
00748307	_hypernym	00747671
07651454	_hypernym	07649854
10101427	_hypernym	10372076
03744684	_hypernym	03020034
13810323	_hypernym	13809207
01550429	_hypernym	01504437
05999797	_hypernym	05996646
01570935	_hypernym	01323958
06719579	_hypernym	06717170
02227773	_hypernym	01759182
09837201	_hypernym	09952539
01641545	_hypernym	01640855
02381460	_hypernym	02374451
10063461	_hypernym	09821831
15280695	_hypernym	15286249
01105259	_hypernym	01094725
04825114	_hypernym	04823866
01657828	_hypernym	01656788
02473688	_hypernym	02473431
02380251	_hypernym	02402825
01644900	_hypernym	01639765
05403427	_hypernym	05398023
02522581	_hypernym	02525044
01597737	_hypernym	01597336
07957193	_hypernym	07951464
00635904	_hypernym	00634906
03706653	_hypernym	03744840
14569121	_hypernym	14151139
11851578	_hypernym	11842204
14317720	_hypernym	14315192
04285622	_hypernym	03563967
07546465	_hypernym	07480068
06520222	_hypernym	06628861
11790239	_hypernym	11556857
08191230	_hypernym	08198137
12792041	_hypernym	11566682
00359806	_hypernym	00358431
04681797	_hypernym	04682018
05113133	_hypernym	05107765
00999089	_hypernym	00996969
12514324	_hypernym	11585340
13504173	_hypernym	00029677
02823124	_hypernym	03277771
02362194	_hypernym	02355227
07620145	_hypernym	07612632
06351613	_hypernym	06351202
09780984	_hypernym	10599354
10046527	_hypernym	00007846
04223580	_hypernym	03969259
00684273	_hypernym	00683280
00628302	_hypernym	00662589
06955087	_hypernym	06953731
05229468	_hypernym	05225602
03402941	_hypernym	03785499
00882159	_hypernym	00876874
03070396	_hypernym	04602044
13151820	_hypernym	11567411
01725886	_hypernym	01724459
05237227	_hypernym	05220461
07222581	_hypernym	07221094
04550184	_hypernym	03405725
02442845	_hypernym	02441326
09692624	_hypernym	09634494
03484576	_hypernym	04181228
03648219	_hypernym	03419014
02584097	_hypernym	02075462
12505987	_hypernym	11585340
00848282	_hypernym	00848098
02509515	_hypernym	02507649
01210816	_hypernym	01207609
11801038	_hypernym	11562747
04008947	_hypernym	04341686
00146856	_hypernym	00146572
12784543	_hypernym	11566682
05832745	_hypernym	05832264
00424869	_hypernym	00422090
04925348	_hypernym	04924103
12474167	_hypernym	12425281
04841810	_hypernym	04841358
14040310	_hypernym	14039534
07129202	_hypernym	07128946
14673978	_hypernym	14662574
03084420	_hypernym	03033362
06034611	_hypernym	06022727
00114837	_hypernym	00109660
01942869	_hypernym	01942177
01364357	_hypernym	02191766
02242049	_hypernym	02242464
06123363	_hypernym	06156968
11731861	_hypernym	11571907
10484739	_hypernym	00007846
14332617	_hypernym	14322699
11956348	_hypernym	13085113
02714535	_hypernym	04413151
12606227	_hypernym	11556857
07776866	_hypernym	07555863
07204911	_hypernym	07204401
01848718	_hypernym	02015598
10692883	_hypernym	09880427
12024690	_hypernym	13152742
02407521	_hypernym	02406174
00955601	_hypernym	00939857
04873550	_hypernym	04827652
02784218	_hypernym	04339291
10786517	_hypernym	00007846
09260218	_hypernym	09257949
02856463	_hypernym	04188643
06840187	_hypernym	06818970
05748786	_hypernym	05748285
13179216	_hypernym	13166338
09711530	_hypernym	09710164
03775199	_hypernym	03621049
03247620	_hypernym	14778436
05036394	_hypernym	05093890
07215568	_hypernym	07215377
06012513	_hypernym	06003682
05541509	_hypernym	13894434
11836722	_hypernym	11672400
01359488	_hypernym	01352059
02401661	_hypernym	01864707
01962671	_hypernym	01960911
00777522	_hypernym	00776523
08552138	_hypernym	08630985
00636574	_hypernym	00634472
12365670	_hypernym	11575425
06741305	_hypernym	06740644
07084166	_hypernym	07083732
12327022	_hypernym	13121544
00729109	_hypernym	00644583
02313195	_hypernym	08102555
02761392	_hypernym	03738472
01724470	_hypernym	01656813
04548771	_hypernym	04061442
00267041	_hypernym	00109660
06061631	_hypernym	06043075
05920791	_hypernym	05919866
05278714	_hypernym	05269901
02121234	_hypernym	01864707
08247021	_hypernym	08246613
06207561	_hypernym	06193203
00007328	_hypernym	00001740
03440024	_hypernym	02719105
12980652	_hypernym	11592146
02179279	_hypernym	02176268
14102075	_hypernym	14100769
07787429	_hypernym	07786686
09751256	_hypernym	09676884
03552169	_hypernym	04423288
10011902	_hypernym	10541229
04178329	_hypernym	03743902
11908718	_hypernym	11575425
02595217	_hypernym	01432517
00316460	_hypernym	00315986
01906328	_hypernym	07940865
00820801	_hypernym	01011031
10344774	_hypernym	00007846
04363991	_hypernym	04105893
05453145	_hypernym	05449959
10484526	_hypernym	10383816
08227916	_hypernym	08049401
01727646	_hypernym	01726692
00118552	_hypernym	00116687
13582013	_hypernym	13576101
00665679	_hypernym	00654885
05279407	_hypernym	05269901
02323715	_hypernym	01862557
01414626	_hypernym	01400044
03972524	_hypernym	03993180
09437098	_hypernym	09334396
02751782	_hypernym	02832168
05779712	_hypernym	05773923
01105909	_hypernym	01105259
08641113	_hypernym	08648322
00954086	_hypernym	00952963
01919391	_hypernym	01904930
01570676	_hypernym	01567133
00047317	_hypernym	00050652
09180967	_hypernym	09180431
14245163	_hypernym	14242922
05828552	_hypernym	05827684
00550545	_hypernym	00550341
15069338	_hypernym	15036321
03817062	_hypernym	02718811
05256085	_hypernym	05254795
00153809	_hypernym	00151497
00216561	_hypernym	00216216
10659762	_hypernym	00007846
02270165	_hypernym	02270815
01608122	_hypernym	01555742
12750306	_hypernym	11666854
00948868	_hypernym	00947128
01776468	_hypernym	01825237
13549488	_hypernym	13497135
00156390	_hypernym	00042311
10641755	_hypernym	10569411
02757462	_hypernym	04377057
01926988	_hypernym	01921887
13554343	_hypernym	00029677
05394277	_hypernym	05395098
01689411	_hypernym	01674464
00713818	_hypernym	00713167
00482473	_hypernym	00296178
13813042	_hypernym	13812607
11703386	_hypernym	11564258
02384686	_hypernym	00752764
01835276	_hypernym	01834918
02739889	_hypernym	02740533
03028079	_hypernym	03953416
06223669	_hypernym	05946687
00368847	_hypernym	00367685
04238321	_hypernym	03323703
10776987	_hypernym	09923418
05532225	_hypernym	05250659
10714684	_hypernym	10053808
00521874	_hypernym	00383542
12656685	_hypernym	12655869
01816336	_hypernym	01507175
13562862	_hypernym	13518963
14948645	_hypernym	14591091
00475647	_hypernym	00475183
05694791	_hypernym	05692910
01943213	_hypernym	01938850
13236354	_hypernym	11567411
00599064	_hypernym	00586262
10143725	_hypernym	00007846
05605192	_hypernym	05463533
01560636	_hypernym	01557185
01041111	_hypernym	01206153
05349659	_hypernym	05333777
04404200	_hypernym	03007591
12370011	_hypernym	11575425
14388910	_hypernym	14083790
10076307	_hypernym	09682291
07940552	_hypernym	07992450
02054703	_hypernym	01992503
00371264	_hypernym	00126264
11571907	_hypernym	11567411
04013729	_hypernym	03111899
01024643	_hypernym	01023820
03891664	_hypernym	03895866
06608728	_hypernym	06607339
10089484	_hypernym	10648696
09696124	_hypernym	09641757
03808144	_hypernym	03828465
01820190	_hypernym	01504437
00209174	_hypernym	01458973
14522265	_hypernym	14522113
01950798	_hypernym	01850315
01996735	_hypernym	01904930
12510343	_hypernym	13104059
14467685	_hypernym	14213512
01286038	_hypernym	01285440
01736098	_hypernym	01736822
05236322	_hypernym	05225602
02615494	_hypernym	01429349
11700864	_hypernym	13112664
00478262	_hypernym	00468480
02731398	_hypernym	04061969
02239073	_hypernym	01762525
01554799	_hypernym	01659248
01421012	_hypernym	08102555
02689730	_hypernym	02687916
00028010	_hypernym	00027705
04092959	_hypernym	03961939
06708664	_hypernym	06706676
08145553	_hypernym	08401248
01422886	_hypernym	01423285
01167385	_hypernym	01167146
07713395	_hypernym	07707451
01315213	_hypernym	00015388
14418103	_hypernym	14417697
03743902	_hypernym	04341686
14393161	_hypernym	14083790
00789534	_hypernym	00077419
05376844	_hypernym	05418717
00223109	_hypernym	00665886
09688008	_hypernym	09686536
08413248	_hypernym	08284481
11596108	_hypernym	11552386
06158185	_hypernym	06153846
03913343	_hypernym	04494204
06351202	_hypernym	06359877
14646610	_hypernym	14625458
11424400	_hypernym	11452218
09825519	_hypernym	09606527
05849789	_hypernym	05849040
13221807	_hypernym	11534677
04890865	_hypernym	04890112
09957013	_hypernym	10018021
15171307	_hypernym	15123115
02659808	_hypernym	02658079
13024967	_hypernym	11594676
10538154	_hypernym	00007846
00701755	_hypernym	00700979
01330093	_hypernym	01329239
12479066	_hypernym	11556187
01478511	_hypernym	01474283
12970872	_hypernym	11594676
02659541	_hypernym	02657219
02344785	_hypernym	01864707
10497202	_hypernym	10020890
04806804	_hypernym	05142180
06928430	_hypernym	06926212
02764614	_hypernym	03738472
12184337	_hypernym	11575425
12963796	_hypernym	11594676
10448983	_hypernym	10249459
06455497	_hypernym	06429590
13726562	_hypernym	13609507
07186661	_hypernym	07186148
10084635	_hypernym	10515194
06337307	_hypernym	06333653
04300741	_hypernym	04434285
04914292	_hypernym	04910135
05262422	_hypernym	05262185
04115456	_hypernym	03199901
00983982	_hypernym	00955060
01874928	_hypernym	01874434
01591835	_hypernym	01591621
08194074	_hypernym	08279665
11791569	_hypernym	13121544
01463963	_hypernym	01494310
15210486	_hypernym	15209706
12127030	_hypernym	12135898
04359589	_hypernym	03183080
04924103	_hypernym	04916342
08311933	_hypernym	08310949
10782940	_hypernym	09613191
00447073	_hypernym	00523513
00730052	_hypernym	00713167
12927354	_hypernym	11585340
07395623	_hypernym	07387509
00049900	_hypernym	00179060
11696776	_hypernym	11571907
13830305	_hypernym	13827426
02905612	_hypernym	03740161
01583373	_hypernym	01507175
05841351	_hypernym	05841151
06824955	_hypernym	06824227
10252354	_hypernym	09927451
05734559	_hypernym	05732756
01970646	_hypernym	01970826
02742753	_hypernym	04008634
01398212	_hypernym	14989820
00637145	_hypernym	00636461
01266491	_hypernym	00030358
08215248	_hypernym	08190754
02433549	_hypernym	02433123
01493380	_hypernym	01494310
06182144	_hypernym	05996646
00414823	_hypernym	02013571
01935176	_hypernym	01934440
00752298	_hypernym	00752431
00029378	_hypernym	00023100
09193282	_hypernym	09428967
03330947	_hypernym	04181228
03764822	_hypernym	04520170
00788097	_hypernym	00786195
07226545	_hypernym	07160883
01062583	_hypernym	00030358
02135220	_hypernym	02134971
10308504	_hypernym	10251779
